IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
[1093/1201] RemoteTest.SharedRemoteSyncOnlyBlocksCallingSequence/1 (2 ms)
[1094/1201] RemoteTest.SharedRemoteSyncOnlyBlocksCallingSequence/2 (0 ms)
[1095/1201] RemoteTest.SharedRemoteSyncCallsFromOffBoundConstructionSequence/0 (1 ms)
[1096/1201] RemoteTest.SharedRemoteSyncCallsFromOffBoundConstructionSequence/1 (0 ms)
[1097/1201] RemoteTest.SharedRemoteSyncCallsFromOffBoundConstructionSequence/2 (0 ms)
[1098/1201] RemoteTest.SharedRemoteSyncCallsFromBoundNonConstructionSequence/0 (1 ms)
[1099/1201] RemoteTest.SharedRemoteSyncCallsFromBoundNonConstructionSequence/1 (0 ms)
[1100/1201] RemoteTest.SharedRemoteSyncCallsFromBoundNonConstructionSequence/2 (0 ms)
[1101/1201] EndToEndRemoteTest.EndToEndOnSequence/1 (0 ms)
[1102/1201] EndToEndRemoteTest.EndToEndOnSequence/2 (5 ms)
[1103/1201] ReportBadMessageTest.Request/0 (2 ms)
[1104/1201] ReportBadMessageTest.Request/1 (0 ms)
[1105/1201] ReportBadMessageTest.Request/2 (0 ms)
[1106/1201] ReportBadMessageTest.RequestAsync/0 (1 ms)
[1107/1201] ReportBadMessageTest.RequestAsync/1 (0 ms)
[1108/1201] ReportBadMessageTest.RequestAsync/2 (1 ms)
[1109/1201] ReportBadMessageTest.Response/0 (1 ms)
[1110/1201] ReportBadMessageTest.Response/1 (0 ms)
[1111/1201] ReportBadMessageTest.Response/2 (7 ms)
[1112/1201] ReportBadMessageTest.ResponseAsync/0 (0 ms)
[1113/1201] ReportBadMessageTest.ResponseAsync/1 (1 ms)
[1114/1201] ReportBadMessageTest.ResponseAsync/2 (8 ms)
[1115/1201] ReportBadMessageTest.ResponseSync/0 (0 ms)
[1116/1201] ReportBadMessageTest.ResponseSync/1 (2 ms)
[1117/1201] ReportBadMessageTest.ResponseSync/2 (1 ms)
[1118/1201] ReportBadMessageTest.ResponseSyncDeferred/0 (0 ms)
[1119/1201] ReportBadMessageTest.ResponseSyncDeferred/1 (0 ms)
[1120/1201] ReportBadMessageTest.ResponseSyncDeferred/2 (0 ms)
[1121/1201] RequestResponseTest.EchoEnum/1 (0 ms)
[1122/1201] RequestResponseTest.EchoEnum/2 (1 ms)
[1123/1201] BindingsSampleTest.Basic/0 (0 ms)
[1124/1201] BindingsSampleTest.Basic/1 (1 ms)
[1125/1201] BindingsSampleTest.Basic/2 (1 ms)
[1126/1201] BindingsSampleTest.DefaultValues/0 (0 ms)
[1127/1201] BindingsSampleTest.DefaultValues/1 (0 ms)
[1128/1201] BindingsSampleTest.DefaultValues/2 (0 ms)
[1129/1201] All/PlatformHandleTest.BasicConstruction/0 (0 ms)
[1130/1201] All/PlatformHandleTest.Move/0 (0 ms)
[1131/1201] All/InvitationCppTest.ProcessErrors/1 (10 ms)
[1132/1201] RequestResponseTest.EchoString/0 (7 ms)
[1133/1201] RequestResponseTest.EchoString/1 (0 ms)
[1134/1201] RequestResponseTest.EchoString/2 (0 ms)
[1135/1201] RequestResponseTest.EchoStrings/0 (1 ms)
[1136/1201] RequestResponseTest.EchoStrings/1 (0 ms)
[1137/1201] RequestResponseTest.EchoStrings/2 (3 ms)
[1138/1201] RequestResponseTest.EchoMessagePipeHandle/0 (4 ms)
[1139/1201] RequestResponseTest.EchoMessagePipeHandle/1 (0 ms)
[1140/1201] RequestResponseTest.EchoMessagePipeHandle/2 (4 ms)
[1141/1201] RequestResponseTest.EchoEnum/0 (4 ms)
[1142/1201] All/PlatformHandleTest.Reset/0 (0 ms)
[1143/1201] All/PlatformHandleTest.Clone/0 (0 ms)
[1144/1201] All/PlatformHandleTest.CStructConversion/0 (0 ms)
[1145/1201] All/InvitationCppTest.Send/0 (11 ms)
[1146/1201] All/InvitationCppTest.Send/1 (8 ms)
[1147/1201] All/InvitationCppTest.SendIsolated/0 (11 ms)
[1148/1201] All/InvitationCppTest.SendIsolated/1 (11 ms)
[1149/1201] All/InvitationCppTest.SendWithMultiplePipes/0 (8 ms)
[1150/1201] All/InvitationCppTest.SendWithMultiplePipes/1 (11 ms)
[1151/1201] All/InvitationCppTest.ProcessErrors/0 (8 ms)
[1152/1201] WaitTest.CloseWhileWaiting (202 ms)
[1153/1201] WaitManyTest.Basic (0 ms)
[1154/1201] WaitManyTest.CloseWhileWaiting (200 ms)
[1155/1201] WaitManyTest.DelayedWrite (200 ms)
[1156/1201] WaitManyTest.DelayedPeerClosure (200 ms)
[1157/1201] InvitationCppTest_NoParam.SendIsolatedInvitationWithDuplicateName (0 ms)
[1158/1201] NameTest.Defaults (0 ms)
[1159/1201] NameTest.PortNameChecks (0 ms)
[1160/1201] NameTest.NodeNameChecks (0 ms)
[1161/1201] PortsTest.Basic1 (1 ms)
[1162/1201] All/MultiprocessMessagePipeTestWithPeerSupport.MultiprocessChannelPipe/1 (92 ms)
[1163/1201] All/MultiprocessMessagePipeTestWithPeerSupport.MultiprocessChannelPipe/2 (76 ms)
[1164/1201] All/MultiprocessMessagePipeTestWithPeerSupport.MultiprocessChannelPipe/3 (70 ms)
[1165/1201] All/MultiprocessMessagePipeTestWithPeerSupport.MultiprocessChannelPipe/4 (74 ms)
[1166/1201] All/MultiprocessMessagePipeTestWithPeerSupport.PassMessagePipeCrossProcess/0 (119 ms)
[1167/1201] All/MultiprocessMessagePipeTestWithPeerSupport.PassMessagePipeCrossProcess/1 (121 ms)
[1168/1201] All/MultiprocessMessagePipeTestWithPeerSupport.PassMessagePipeCrossProcess/2 (111 ms)
[1169/1201] All/MultiprocessMessagePipeTestWithPeerSupport.PassMessagePipeCrossProcess/3 (102 ms)
[1170/1201] All/MultiprocessMessagePipeTestWithPeerSupport.PassMessagePipeCrossProcess/4 (102 ms)
[1171/1201] All/MultiprocessMessagePipeTestWithPeerSupport.PassMoarMessagePipesCrossProcess/0 (7 ms)
[1172/1201] WaitSetTest.CloseWhileWaiting (201 ms)
[1173/1201] WaitSetTest.CloseBeforeWaiting (0 ms)
[1174/1201] WaitSetTest.SatisfiedThenUnsatisfied (200 ms)
[1175/1201] WaitSetTest.EventOnly (0 ms)
[1176/1201] WaitSetTest.EventAndHandle (201 ms)
[1177/1201] WaitSetTest.NoStarvation (1 ms)
[1178/1201] WaitTest.InvalidArguments (0 ms)
[1179/1201] WaitTest.Basic (0 ms)
[1180/1201] WaitTest.DelayedWrite (201 ms)
[1181/1201] WaitTest.DelayedPeerClosure (200 ms)
[1182/1201] RemoteTest.RemoteSet/0 (3 ms)
[1183/1201] RemoteTest.RemoteSet/1 (1 ms)
[1184/1201] RemoteTest.RemoteSet/2 (0 ms)
[1185/1201] RemoteTest.SendVeryLargeMessages/0 (253 ms)
[1186/1201] RemoteTest.SendVeryLargeMessages/1 (317 ms)
[1187/1201] RemoteTest.SendVeryLargeMessages/2 (128 ms)
[1188/1201] EndToEndRemoteTest.EndToEnd/0 (0 ms)
[1189/1201] EndToEndRemoteTest.EndToEnd/1 (1 ms)
[1190/1201] EndToEndRemoteTest.EndToEnd/2 (0 ms)
[1191/1201] EndToEndRemoteTest.EndToEndOnSequence/0 (0 ms)
[1192/1201] IdleTrackingTest.BasicTracking/2 (1 ms)
[1193/1201] IdleTrackingTest.PendingRepliesPreventIdling/0 (0 ms)
[1194/1201] IdleTrackingTest.PendingRepliesPreventIdling/1 (0 ms)
[1195/1201] IdleTrackingTest.PendingRepliesPreventIdling/2 (1 ms)
[1196/1201] IdleTrackingTest.OtherBoundReceiversPreventIdling/0 (0 ms)
[1197/1201] IdleTrackingTest.OtherBoundReceiversPreventIdling/1 (1 ms)
[1198/1201] IdleTrackingTest.OtherBoundReceiversPreventIdling/2 (0 ms)
[1199/1201] IdleTrackingTest.NonZeroTimeout/0 (501 ms)
[1200/1201] IdleTrackingTest.NonZeroTimeout/1 (501 ms)
[1201/1201] IdleTrackingTest.NonZeroTimeout/2 (501 ms)
SUCCESS: all tests passed.
Tests took 2 seconds.
