IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
[5481/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPass/SkiaGL_GPU_HardLight (576 ms)
[5482/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPass/SkiaGL_GPU_SoftLight (548 ms)
[5483/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPass/SkiaGL_GPU_Difference (537 ms)
[5484/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPass/SkiaGL_GPU_Exclusion (538 ms)
[5485/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPass/SkiaGL_GPU_Multiply (566 ms)
[5486/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPass/SkiaGL_GPU_Hue (606 ms)
[5487/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPass/SkiaGL_GPU_Saturation (560 ms)
[5488/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPass/SkiaGL_GPU_Color (574 ms)
[5489/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPass/SkiaGL_GPU_Luminosity (534 ms)
[5490/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPass/SkiaVulkan_OOP_SrcOver (96 ms)
[5491/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassAA/Software_Bitmap_Luminosity (13 ms)
[5492/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassAA/GL_ZeroCopy_SrcOver (412 ms)
[5493/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassAA/GL_ZeroCopy_Screen (474 ms)
[5494/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassAA/GL_ZeroCopy_Overlay (545 ms)
[5495/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassAA/GL_ZeroCopy_Darken (530 ms)
[5496/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassAA/GL_ZeroCopy_Lighten (539 ms)
[5497/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassAA/GL_ZeroCopy_ColorDodge (499 ms)
[5498/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassAA/GL_ZeroCopy_ColorBurn (508 ms)
[5499/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassAA/GL_ZeroCopy_HardLight (482 ms)
[5500/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassAA/GL_ZeroCopy_SoftLight (513 ms)
[5501/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassAA/SkiaVulkan_OOP_HardLight (147 ms)
[5502/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassAA/SkiaVulkan_OOP_SoftLight (146 ms)
[5503/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassAA/SkiaVulkan_OOP_Difference (143 ms)
[5504/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassAA/SkiaVulkan_OOP_Exclusion (137 ms)
[5505/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassAA/SkiaVulkan_OOP_Multiply (127 ms)
[5506/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassAA/SkiaVulkan_OOP_Hue (160 ms)
[5507/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassAA/SkiaVulkan_OOP_Saturation (158 ms)
[5508/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassAA/SkiaVulkan_OOP_Color (112 ms)
[5509/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassAA/SkiaVulkan_OOP_Luminosity (110 ms)
[5510/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrix/Software_Bitmap_SrcOver (13 ms)
[5511/6988] LayerTreeHostTestImageAnimationDrawImageShader.RunMultiThread_DelegatingRenderer (2020 ms)
[5512/6988] LayerTreeHostTestImageAnimationDrawImageShader.RunMultiThread_DelegatingRendererUnifiedScroll (2025 ms)
[5513/6988] LayerTreeHostTestImageAnimationDrawRecordShader.RunMultiThread_DelegatingRenderer (2028 ms)
[5514/6988] LayerTreeHostTestImageAnimationDrawRecordShader.RunMultiThread_DelegatingRendererUnifiedScroll (2027 ms)
[5515/6988] LayerTreeHostTestImageAnimationPaintFilter.RunMultiThread_DelegatingRenderer (2035 ms)
[5516/6988] LayerTreeHostTestImageAnimationPaintFilter.RunMultiThread_DelegatingRendererUnifiedScroll (2029 ms)
[5517/6988] LayerTreeHostTestImageAnimationSynchronousScheduling.RunMultiThread_DelegatingRenderer (2032 ms)
[5518/6988] LayerTreeHostTestImageAnimationSynchronousScheduling.RunMultiThread_DelegatingRendererUnifiedScroll (2032 ms)
[5519/6988] LayerTreeHostTestImageAnimationSynchronousSchedulingSoftwareDraw.RunMultiThread_DelegatingRenderer (2048 ms)
[5520/6988] LayerTreeHostTestImageAnimationSynchronousSchedulingSoftwareDraw.RunMultiThread_DelegatingRendererUnifiedScroll (2048 ms)
[5521/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassAA/GL_ZeroCopy_Difference (490 ms)
[5522/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassAA/GL_ZeroCopy_Exclusion (508 ms)
[5523/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassAA/GL_ZeroCopy_Multiply (522 ms)
[5524/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassAA/GL_ZeroCopy_Hue (562 ms)
[5525/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassAA/GL_ZeroCopy_Saturation (559 ms)
[5526/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassAA/GL_ZeroCopy_Color (542 ms)
[5527/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassAA/GL_ZeroCopy_Luminosity (499 ms)
[5528/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassAA/SkiaGL_GPU_SrcOver (334 ms)
[5529/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassAA/SkiaGL_GPU_Screen (471 ms)
[5530/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassAA/SkiaGL_GPU_Overlay (586 ms)
[5531/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrix/SkiaVulkan_OOP_Saturation (185 ms)
[5532/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrix/SkiaVulkan_OOP_Color (162 ms)
[5533/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrix/SkiaVulkan_OOP_Luminosity (165 ms)
[5534/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMask/Software_Bitmap_SrcOver (12 ms)
[5535/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMask/Software_Bitmap_Screen (15 ms)
[5536/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMask/Software_Bitmap_Overlay (16 ms)
[5537/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMask/Software_Bitmap_Darken (12 ms)
[5538/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMask/Software_Bitmap_Lighten (12 ms)
[5539/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMask/Software_Bitmap_ColorDodge (19 ms)
[5540/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMask/Software_Bitmap_ColorBurn (13 ms)
[5541/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassAA/SkiaGL_GPU_Darken (588 ms)
[5542/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassAA/SkiaGL_GPU_Lighten (592 ms)
[5543/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassAA/SkiaGL_GPU_ColorDodge (613 ms)
[5544/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassAA/SkiaGL_GPU_ColorBurn (603 ms)
[5545/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassAA/SkiaGL_GPU_HardLight (599 ms)
[5546/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassAA/SkiaGL_GPU_SoftLight (553 ms)
[5547/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassAA/SkiaGL_GPU_Difference (547 ms)
[5548/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassAA/SkiaGL_GPU_Exclusion (572 ms)
[5549/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassAA/SkiaGL_GPU_Multiply (579 ms)
[5550/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassAA/SkiaGL_GPU_Hue (668 ms)
[5551/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMask/Software_Bitmap_HardLight (15 ms)
[5552/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMask/Software_Bitmap_SoftLight (27 ms)
[5553/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMask/Software_Bitmap_Difference (12 ms)
[5554/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMask/Software_Bitmap_Exclusion (27 ms)
[5555/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMask/Software_Bitmap_Multiply (16 ms)
[5556/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMask/Software_Bitmap_Hue (12 ms)
[5557/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMask/Software_Bitmap_Saturation (11 ms)
[5558/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMask/Software_Bitmap_Color (16 ms)
[5559/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMask/Software_Bitmap_Luminosity (24 ms)
[5560/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMask/GL_ZeroCopy_SrcOver (542 ms)
[5561/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrix/SkiaVulkan_OOP_Darken (137 ms)
[5562/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrix/SkiaVulkan_OOP_Lighten (127 ms)
[5563/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrix/SkiaVulkan_OOP_ColorDodge (175 ms)
[5564/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrix/SkiaVulkan_OOP_ColorBurn (156 ms)
[5565/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrix/SkiaVulkan_OOP_HardLight (158 ms)
[5566/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrix/SkiaVulkan_OOP_SoftLight (126 ms)
[5567/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrix/SkiaVulkan_OOP_Difference (161 ms)
[5568/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrix/SkiaVulkan_OOP_Exclusion (144 ms)
[5569/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrix/SkiaVulkan_OOP_Multiply (122 ms)
[5570/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrix/SkiaVulkan_OOP_Hue (144 ms)
[5571/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrix/Software_Bitmap_Multiply (15 ms)
[5572/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrix/Software_Bitmap_Hue (16 ms)
[5573/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrix/Software_Bitmap_Saturation (19 ms)
[5574/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrix/Software_Bitmap_Color (16 ms)
[5575/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrix/Software_Bitmap_Luminosity (14 ms)
[5576/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrix/GL_ZeroCopy_SrcOver (447 ms)
[5577/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrix/GL_ZeroCopy_Screen (503 ms)
[5578/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrix/GL_ZeroCopy_Overlay (542 ms)
[5579/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrix/GL_ZeroCopy_Darken (548 ms)
[5580/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrix/GL_ZeroCopy_Lighten (528 ms)
[5581/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMask/SkiaVulkan_OOP_Difference (166 ms)
[5582/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMask/SkiaVulkan_OOP_Exclusion (159 ms)
[5583/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMask/SkiaVulkan_OOP_Multiply (167 ms)
[5584/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMask/SkiaVulkan_OOP_Hue (185 ms)
[5585/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMask/SkiaVulkan_OOP_Saturation (176 ms)
[5586/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMask/SkiaVulkan_OOP_Color (173 ms)
[5587/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMask/SkiaVulkan_OOP_Luminosity (174 ms)
[5588/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrixAA/Software_Bitmap_SrcOver (12 ms)
[5589/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrixAA/Software_Bitmap_Screen (23 ms)
[5590/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrixAA/Software_Bitmap_Overlay (12 ms)
[5591/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrixAA/Software_Bitmap_Darken (13 ms)
[5592/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrixAA/Software_Bitmap_Lighten (24 ms)
[5593/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrixAA/Software_Bitmap_ColorDodge (15 ms)
[5594/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrixAA/Software_Bitmap_ColorBurn (12 ms)
[5595/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrixAA/Software_Bitmap_HardLight (16 ms)
[5596/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrixAA/Software_Bitmap_SoftLight (14 ms)
[5597/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrixAA/Software_Bitmap_Difference (12 ms)
[5598/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrixAA/Software_Bitmap_Exclusion (11 ms)
[5599/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrixAA/Software_Bitmap_Multiply (11 ms)
[5600/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrixAA/Software_Bitmap_Hue (29 ms)
[5601/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMask/SkiaGL_GPU_Luminosity (686 ms)
[5602/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMask/SkiaVulkan_OOP_SrcOver (156 ms)
[5603/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMask/SkiaVulkan_OOP_Screen (166 ms)
[5604/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMask/SkiaVulkan_OOP_Overlay (179 ms)
[5605/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMask/SkiaVulkan_OOP_Darken (172 ms)
[5606/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMask/SkiaVulkan_OOP_Lighten (179 ms)
[5607/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMask/SkiaVulkan_OOP_ColorDodge (166 ms)
[5608/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMask/SkiaVulkan_OOP_ColorBurn (177 ms)
[5609/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMask/SkiaVulkan_OOP_HardLight (167 ms)
[5610/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMask/SkiaVulkan_OOP_SoftLight (166 ms)
[5611/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrix/GL_ZeroCopy_ColorDodge (477 ms)
[5612/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrix/GL_ZeroCopy_ColorBurn (528 ms)
[5613/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrix/GL_ZeroCopy_HardLight (494 ms)
[5614/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrix/GL_ZeroCopy_SoftLight (576 ms)
[5615/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrix/GL_ZeroCopy_Difference (556 ms)
[5616/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrix/GL_ZeroCopy_Exclusion (539 ms)
[5617/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrix/GL_ZeroCopy_Multiply (546 ms)
[5618/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrix/GL_ZeroCopy_Hue (541 ms)
[5619/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrix/GL_ZeroCopy_Saturation (592 ms)
[5620/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrix/GL_ZeroCopy_Color (553 ms)
[5621/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrix/SkiaGL_GPU_Difference (627 ms)
[5622/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrix/SkiaGL_GPU_Exclusion (618 ms)
[5623/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrix/SkiaGL_GPU_Multiply (632 ms)
[5624/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrix/SkiaGL_GPU_Hue (653 ms)
[5625/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrix/SkiaGL_GPU_Saturation (652 ms)
[5626/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrix/SkiaGL_GPU_Color (597 ms)
[5627/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrix/SkiaGL_GPU_Luminosity (626 ms)
[5628/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrix/SkiaVulkan_OOP_SrcOver (112 ms)
[5629/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrix/SkiaVulkan_OOP_Screen (135 ms)
[5630/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrix/SkiaVulkan_OOP_Overlay (157 ms)
[5631/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrix/GL_ZeroCopy_Luminosity (543 ms)
[5632/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrix/SkiaGL_GPU_SrcOver (391 ms)
[5633/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrix/SkiaGL_GPU_Screen (494 ms)
[5634/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrix/SkiaGL_GPU_Overlay (599 ms)
[5635/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrix/SkiaGL_GPU_Darken (649 ms)
[5636/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrix/SkiaGL_GPU_Lighten (637 ms)
[5637/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrix/SkiaGL_GPU_ColorDodge (610 ms)
[5638/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrix/SkiaGL_GPU_ColorBurn (605 ms)
[5639/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrix/SkiaGL_GPU_HardLight (630 ms)
[5640/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrix/SkiaGL_GPU_SoftLight (679 ms)
[5641/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMask/GL_ZeroCopy_Screen (514 ms)
[5642/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMask/GL_ZeroCopy_Overlay (617 ms)
[5643/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMask/GL_ZeroCopy_Darken (598 ms)
[5644/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMask/GL_ZeroCopy_Lighten (588 ms)
[5645/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMask/GL_ZeroCopy_ColorDodge (585 ms)
[5646/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMask/GL_ZeroCopy_ColorBurn (612 ms)
[5647/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMask/GL_ZeroCopy_HardLight (591 ms)
[5648/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMask/GL_ZeroCopy_SoftLight (627 ms)
[5649/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMask/GL_ZeroCopy_Difference (591 ms)
[5650/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMask/GL_ZeroCopy_Exclusion (614 ms)
[5651/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrixAA/SkiaVulkan_OOP_ColorDodge (153 ms)
[5652/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrixAA/SkiaVulkan_OOP_ColorBurn (159 ms)
[5653/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrixAA/SkiaVulkan_OOP_HardLight (143 ms)
[5654/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrixAA/SkiaVulkan_OOP_SoftLight (170 ms)
[5655/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrixAA/SkiaVulkan_OOP_Difference (152 ms)
[5656/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrixAA/SkiaVulkan_OOP_Exclusion (143 ms)
[5657/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrixAA/SkiaVulkan_OOP_Multiply (156 ms)
[5658/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrixAA/SkiaVulkan_OOP_Hue (169 ms)
[5659/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrixAA/SkiaVulkan_OOP_Saturation (182 ms)
[5660/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrixAA/SkiaVulkan_OOP_Color (152 ms)
[5661/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrixAA/SkiaVulkan_OOP_Luminosity (155 ms)
[5662/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskAA/Software_Bitmap_SrcOver (12 ms)
[5663/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskAA/Software_Bitmap_Screen (14 ms)
[5664/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskAA/Software_Bitmap_Overlay (12 ms)
[5665/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskAA/Software_Bitmap_Darken (18 ms)
[5666/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskAA/Software_Bitmap_Lighten (18 ms)
[5667/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskAA/Software_Bitmap_ColorDodge (21 ms)
[5668/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskAA/Software_Bitmap_ColorBurn (13 ms)
[5669/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskAA/Software_Bitmap_HardLight (25 ms)
[5670/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskAA/Software_Bitmap_SoftLight (12 ms)
[5671/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrixAA/Software_Bitmap_Saturation (18 ms)
[5672/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrixAA/Software_Bitmap_Color (21 ms)
[5673/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrixAA/Software_Bitmap_Luminosity (22 ms)
[5674/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrixAA/GL_ZeroCopy_SrcOver (562 ms)
[5675/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrixAA/GL_ZeroCopy_Screen (570 ms)
[5676/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrixAA/GL_ZeroCopy_Overlay (580 ms)
[5677/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrixAA/GL_ZeroCopy_Darken (572 ms)
[5678/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrixAA/GL_ZeroCopy_Lighten (558 ms)
[5679/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrixAA/GL_ZeroCopy_ColorDodge (545 ms)
[5680/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrixAA/GL_ZeroCopy_ColorBurn (560 ms)
[5681/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMask/GL_ZeroCopy_Multiply (580 ms)
[5682/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMask/GL_ZeroCopy_Hue (638 ms)
[5683/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMask/GL_ZeroCopy_Saturation (646 ms)
[5684/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMask/GL_ZeroCopy_Color (612 ms)
[5685/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMask/GL_ZeroCopy_Luminosity (613 ms)
[5686/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMask/SkiaGL_GPU_SrcOver (664 ms)
[5687/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMask/SkiaGL_GPU_Screen (712 ms)
[5688/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMask/SkiaGL_GPU_Overlay (758 ms)
[5689/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMask/SkiaGL_GPU_Darken (670 ms)
[5690/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMask/SkiaGL_GPU_Lighten (746 ms)
[5691/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMask/SkiaGL_GPU_ColorDodge (738 ms)
