IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
[3270/3916] All/InputHandlerProxyTest.NestedGestureBasedScrollsDifferentSourceDevice/ChildLegacyScroll (0 ms)
[3271/3916] All/InputHandlerProxyTest.NestedGestureBasedScrollsDifferentSourceDevice/SynchronousChildUnifiedScroll (0 ms)
[3272/3916] All/InputHandlerProxyTest.NestedGestureBasedScrollsDifferentSourceDevice/SynchronousChildLegacyScroll (0 ms)
[3273/3916] All/InputHandlerProxyTest.MouseWheelNoListener/RootUnifiedScroll (1 ms)
[3274/3916] All/InputHandlerProxyTest.MouseWheelNoListener/RootLegacyScroll (0 ms)
[3275/3916] All/InputHandlerProxyTest.MouseWheelNoListener/SynchronousRootUnifiedScroll (0 ms)
[3276/3916] All/InputHandlerProxyTest.MouseWheelNoListener/SynchronousRootLegacyScroll (0 ms)
[3277/3916] All/InputHandlerProxyTest.MouseWheelNoListener/ChildUnifiedScroll (0 ms)
[3278/3916] All/InputHandlerProxyTest.MouseWheelNoListener/ChildLegacyScroll (0 ms)
[3279/3916] All/InputHandlerProxyTest.MouseWheelNoListener/SynchronousChildUnifiedScroll (0 ms)
[3280/3916] All/InputHandlerProxyTest.MouseWheelNoListener/SynchronousChildLegacyScroll (0 ms)
[3281/3916] All/InputHandlerProxyTest.MouseWheelPassiveListener/RootUnifiedScroll (0 ms)
[3282/3916] All/InputHandlerProxyTest.MouseWheelPassiveListener/RootLegacyScroll (0 ms)
[3283/3916] All/InputHandlerProxyTest.MouseWheelPassiveListener/SynchronousRootUnifiedScroll (0 ms)
[3284/3916] All/InputHandlerProxyTest.MouseWheelPassiveListener/SynchronousRootLegacyScroll (0 ms)
[3285/3916] All/InputHandlerProxyTest.MouseWheelPassiveListener/ChildUnifiedScroll (1 ms)
[3286/3916] All/InputHandlerProxyTest.MouseWheelPassiveListener/ChildLegacyScroll (0 ms)
[3287/3916] All/InputHandlerProxyTest.MouseWheelPassiveListener/SynchronousChildUnifiedScroll (0 ms)
[3288/3916] All/InputHandlerProxyTest.MouseWheelPassiveListener/SynchronousChildLegacyScroll (0 ms)
[3289/3916] All/InputHandlerProxyTest.MouseWheelBlockingListener/RootUnifiedScroll (0 ms)
[3290/3916] All/InputHandlerProxyTest.MouseWheelBlockingListener/RootLegacyScroll (0 ms)
[3291/3916] All/InputHandlerProxyTest.MouseWheelBlockingListener/SynchronousRootUnifiedScroll (0 ms)
[3292/3916] All/InputHandlerProxyTest.MouseWheelBlockingListener/SynchronousRootLegacyScroll (0 ms)
[3293/3916] All/InputHandlerProxyTest.MouseWheelBlockingListener/ChildUnifiedScroll (0 ms)
[3294/3916] All/InputHandlerProxyTest.MouseWheelBlockingListener/ChildLegacyScroll (0 ms)
[3295/3916] All/InputHandlerProxyTest.MouseWheelBlockingListener/SynchronousChildUnifiedScroll (0 ms)
[3296/3916] All/InputHandlerProxyTest.MouseWheelBlockingListener/SynchronousChildLegacyScroll (1 ms)
[3297/3916] All/InputHandlerProxyTest.MouseWheelBlockingAndPassiveListener/RootUnifiedScroll (0 ms)
[3298/3916] All/InputHandlerProxyTest.MouseWheelBlockingAndPassiveListener/RootLegacyScroll (0 ms)
[3299/3916] All/InputHandlerProxyTest.MouseWheelBlockingAndPassiveListener/SynchronousRootUnifiedScroll (0 ms)
[3300/3916] All/InputHandlerProxyTest.MouseWheelBlockingAndPassiveListener/SynchronousRootLegacyScroll (0 ms)
[3301/3916] All/InputHandlerProxyTest.MouseWheelBlockingAndPassiveListener/ChildUnifiedScroll (0 ms)
[3302/3916] All/InputHandlerProxyTest.MouseWheelBlockingAndPassiveListener/ChildLegacyScroll (0 ms)
[3303/3916] All/InputHandlerProxyTest.MouseWheelBlockingAndPassiveListener/SynchronousChildUnifiedScroll (0 ms)
[3304/3916] All/InputHandlerProxyTest.MouseWheelBlockingAndPassiveListener/SynchronousChildLegacyScroll (0 ms)
[3305/3916] All/InputHandlerProxyTest.MouseWheelEventOutsideBlockingListener/RootUnifiedScroll (1 ms)
[3306/3916] All/InputHandlerProxyTest.MouseWheelEventOutsideBlockingListener/RootLegacyScroll (0 ms)
[3307/3916] All/InputHandlerProxyTest.MouseWheelEventOutsideBlockingListener/SynchronousRootUnifiedScroll (0 ms)
[3308/3916] All/InputHandlerProxyTest.MouseWheelEventOutsideBlockingListener/SynchronousRootLegacyScroll (0 ms)
[3309/3916] All/InputHandlerProxyTest.MouseWheelEventOutsideBlockingListener/ChildUnifiedScroll (0 ms)
[3310/3916] All/InputHandlerProxyTest.MouseWheelEventOutsideBlockingListener/ChildLegacyScroll (0 ms)
[3311/3916] All/InputHandlerProxyTest.ScrollbarScrollEndOnDeviceChange/RootUnifiedScroll (0 ms)
[3312/3916] All/InputHandlerProxyTest.ScrollbarScrollEndOnDeviceChange/RootLegacyScroll (0 ms)
[3313/3916] All/InputHandlerProxyTest.ScrollbarScrollEndOnDeviceChange/SynchronousRootUnifiedScroll (0 ms)
[3314/3916] All/InputHandlerProxyTest.ScrollbarScrollEndOnDeviceChange/SynchronousRootLegacyScroll (0 ms)
[3315/3916] All/InputHandlerProxyTest.ScrollbarScrollEndOnDeviceChange/ChildUnifiedScroll (0 ms)
[3316/3916] All/InputHandlerProxyTest.ScrollbarScrollEndOnDeviceChange/ChildLegacyScroll (0 ms)
[3317/3916] All/InputHandlerProxyTest.ScrollbarScrollEndOnDeviceChange/SynchronousChildUnifiedScroll (0 ms)
[3318/3916] All/InputHandlerProxyTest.ScrollbarScrollEndOnDeviceChange/SynchronousChildLegacyScroll (1 ms)
[3319/3916] All/InputHandlerProxyTest.GestureScrollStarted/RootUnifiedScroll (0 ms)
[3320/3916] All/InputHandlerProxyTest.GestureScrollStarted/RootLegacyScroll (0 ms)
[3321/3916] All/InputHandlerProxyTest.MouseWheelEventOutsideBlockingListener/SynchronousChildUnifiedScroll (0 ms)
[3322/3916] All/InputHandlerProxyTest.MouseWheelEventOutsideBlockingListener/SynchronousChildLegacyScroll (0 ms)
[3323/3916] All/InputHandlerProxyTest.MouseWheelEventOutsideBlockingListenerWithPassiveListener/RootUnifiedScroll (0 ms)
[3324/3916] All/InputHandlerProxyTest.MouseWheelEventOutsideBlockingListenerWithPassiveListener/RootLegacyScroll (0 ms)
[3325/3916] All/InputHandlerProxyTest.MouseWheelEventOutsideBlockingListenerWithPassiveListener/SynchronousRootUnifiedScroll (0 ms)
[3326/3916] All/InputHandlerProxyTest.MouseWheelEventOutsideBlockingListenerWithPassiveListener/SynchronousRootLegacyScroll (0 ms)
[3327/3916] All/InputHandlerProxyTest.MouseWheelEventOutsideBlockingListenerWithPassiveListener/ChildUnifiedScroll (0 ms)
[3328/3916] All/InputHandlerProxyTest.MouseWheelEventOutsideBlockingListenerWithPassiveListener/ChildLegacyScroll (0 ms)
[3329/3916] All/InputHandlerProxyTest.MouseWheelEventOutsideBlockingListenerWithPassiveListener/SynchronousChildUnifiedScroll (1 ms)
[3330/3916] All/InputHandlerProxyTest.MouseWheelEventOutsideBlockingListenerWithPassiveListener/SynchronousChildLegacyScroll (0 ms)
[3331/3916] All/InputHandlerProxyTest.GestureScrollStarted/SynchronousRootUnifiedScroll (0 ms)
[3332/3916] All/InputHandlerProxyTest.GestureScrollStarted/SynchronousRootLegacyScroll (0 ms)
[3333/3916] All/InputHandlerProxyTest.GestureScrollStarted/ChildUnifiedScroll (0 ms)
[3334/3916] All/InputHandlerProxyTest.GestureScrollStarted/ChildLegacyScroll (1 ms)
[3335/3916] All/InputHandlerProxyTest.GestureScrollStarted/SynchronousChildUnifiedScroll (0 ms)
[3336/3916] All/InputHandlerProxyTest.GestureScrollStarted/SynchronousChildLegacyScroll (0 ms)
[3337/3916] All/InputHandlerProxyTest.GestureScrollOnMainThread/RootUnifiedScroll (0 ms)
[3338/3916] All/InputHandlerProxyTest.GestureScrollOnMainThread/RootLegacyScroll (0 ms)
[3339/3916] All/InputHandlerProxyTest.GestureScrollOnMainThread/SynchronousRootUnifiedScroll (0 ms)
[3340/3916] All/InputHandlerProxyTest.GestureScrollOnMainThread/SynchronousRootLegacyScroll (0 ms)
[3341/3916] WebRtc/TaskQueueTest.PostAndReuse/0 (6 ms)
[3342/3916] WebRtc/TaskQueueTest.PostALot/0 (111 ms)
[3343/3916] WebRtc/TaskQueueTest.PostTwoWithSharedUnprotectedState/0 (2 ms)
[3344/3916] WebRtcVideoTrackSourceTest/WebRtcVideoTrackSourceTest.CropFrameTo640360/0 (0 ms)
[3345/3916] WebRtcVideoTrackSourceTest/WebRtcVideoTrackSourceTest.CropFrameTo640360/1 (0 ms)
[3346/3916] WebRtcVideoTrackSourceTest/WebRtcVideoTrackSourceTest.SetsFeedback/0 (0 ms)
[3347/3916] WebRtcVideoTrackSourceTest/WebRtcVideoTrackSourceTest.SetsFeedback/1 (0 ms)
[3348/3916] WebRtcVideoTrackSourceTest/WebRtcVideoTrackSourceTest.CropFrameTo320320/0 (0 ms)
[3349/3916] WebRtcVideoTrackSourceTest/WebRtcVideoTrackSourceTest.CropFrameTo320320/1 (1 ms)
[3350/3916] WebRtcVideoTrackSourceTest/WebRtcVideoTrackSourceTest.Scale720To640360/0 (0 ms)
[3351/3916] All/InputHandlerProxyTest.GestureScrollOnMainThread/ChildUnifiedScroll (0 ms)
[3352/3916] All/InputHandlerProxyTest.GestureScrollOnMainThread/ChildLegacyScroll (0 ms)
[3353/3916] All/InputHandlerProxyTest.GestureScrollOnMainThread/SynchronousChildUnifiedScroll (0 ms)
[3354/3916] All/InputHandlerProxyTest.GestureScrollOnMainThread/SynchronousChildLegacyScroll (0 ms)
[3355/3916] All/InputHandlerProxyTest.GestureScrollIgnored/RootUnifiedScroll (0 ms)
[3356/3916] All/InputHandlerProxyTest.GestureScrollIgnored/RootLegacyScroll (0 ms)
[3357/3916] All/InputHandlerProxyTest.GestureScrollIgnored/SynchronousRootUnifiedScroll (0 ms)
[3358/3916] All/InputHandlerProxyTest.GestureScrollIgnored/SynchronousRootLegacyScroll (1 ms)
[3359/3916] All/InputHandlerProxyTest.GestureScrollIgnored/ChildUnifiedScroll (0 ms)
[3360/3916] All/InputHandlerProxyTest.GestureScrollIgnored/ChildLegacyScroll (0 ms)
[3361/3916] All/InputHandlerProxyTest.GesturePinch/ChildUnifiedScroll (0 ms)
[3362/3916] All/InputHandlerProxyTest.GesturePinch/ChildLegacyScroll (0 ms)
[3363/3916] All/InputHandlerProxyTest.GesturePinch/SynchronousChildUnifiedScroll (0 ms)
[3364/3916] All/InputHandlerProxyTest.GesturePinch/SynchronousChildLegacyScroll (0 ms)
[3365/3916] All/InputHandlerProxyTest.GesturePinchAfterScrollOnMainThread/RootUnifiedScroll (0 ms)
[3366/3916] All/InputHandlerProxyTest.GesturePinchAfterScrollOnMainThread/RootLegacyScroll (0 ms)
[3367/3916] All/InputHandlerProxyTest.GesturePinchAfterScrollOnMainThread/SynchronousRootUnifiedScroll (0 ms)
[3368/3916] All/InputHandlerProxyTest.GesturePinchAfterScrollOnMainThread/SynchronousRootLegacyScroll (0 ms)
[3369/3916] All/InputHandlerProxyTest.GesturePinchAfterScrollOnMainThread/ChildUnifiedScroll (1 ms)
[3370/3916] All/InputHandlerProxyTest.GesturePinchAfterScrollOnMainThread/ChildLegacyScroll (0 ms)
[3371/3916] All/InputHandlerProxyTest.GestureScrollIgnored/SynchronousChildUnifiedScroll (0 ms)
[3372/3916] All/InputHandlerProxyTest.GestureScrollIgnored/SynchronousChildLegacyScroll (0 ms)
[3373/3916] All/InputHandlerProxyTest.GestureScrollByPage/RootUnifiedScroll (0 ms)
[3374/3916] All/InputHandlerProxyTest.GestureScrollByPage/RootLegacyScroll (1 ms)
[3375/3916] All/InputHandlerProxyTest.GestureScrollByPage/SynchronousRootUnifiedScroll (0 ms)
[3376/3916] All/InputHandlerProxyTest.GestureScrollByPage/SynchronousRootLegacyScroll (0 ms)
[3377/3916] All/InputHandlerProxyTest.GestureScrollByPage/ChildUnifiedScroll (0 ms)
[3378/3916] All/InputHandlerProxyTest.GestureScrollByPage/ChildLegacyScroll (0 ms)
[3379/3916] All/InputHandlerProxyTest.GestureScrollByPage/SynchronousChildUnifiedScroll (0 ms)
[3380/3916] All/InputHandlerProxyTest.GestureScrollByPage/SynchronousChildLegacyScroll (0 ms)
[3381/3916] All/InputHandlerProxyTest.GestureScrollBeginThatTargetViewport/RootUnifiedScroll (1 ms)
[3382/3916] All/InputHandlerProxyTest.GestureScrollBeginThatTargetViewport/RootLegacyScroll (0 ms)
[3383/3916] All/InputHandlerProxyTest.GestureScrollBeginThatTargetViewport/SynchronousRootUnifiedScroll (0 ms)
[3384/3916] All/InputHandlerProxyTest.GestureScrollBeginThatTargetViewport/SynchronousRootLegacyScroll (0 ms)
[3385/3916] All/InputHandlerProxyTest.GestureScrollBeginThatTargetViewport/ChildUnifiedScroll (0 ms)
[3386/3916] All/InputHandlerProxyTest.GestureScrollBeginThatTargetViewport/ChildLegacyScroll (0 ms)
[3387/3916] All/InputHandlerProxyTest.GestureScrollBeginThatTargetViewport/SynchronousChildUnifiedScroll (0 ms)
[3388/3916] All/InputHandlerProxyTest.GestureScrollBeginThatTargetViewport/SynchronousChildLegacyScroll (0 ms)
[3389/3916] All/InputHandlerProxyTest.SnapFlingIgnoresFollowingGSUAndGSE/RootUnifiedScroll (1 ms)
[3390/3916] All/InputHandlerProxyTest.SnapFlingIgnoresFollowingGSUAndGSE/RootLegacyScroll (0 ms)
[3391/3916] All/InputHandlerProxyTest.SnapFlingIgnoresFollowingGSUAndGSE/SynchronousRootUnifiedScroll (0 ms)
[3392/3916] All/InputHandlerProxyTest.SnapFlingIgnoresFollowingGSUAndGSE/SynchronousRootLegacyScroll (0 ms)
[3393/3916] All/InputHandlerProxyTest.SnapFlingIgnoresFollowingGSUAndGSE/ChildUnifiedScroll (0 ms)
[3394/3916] All/InputHandlerProxyTest.SnapFlingIgnoresFollowingGSUAndGSE/ChildLegacyScroll (0 ms)
[3395/3916] All/InputHandlerProxyTest.SnapFlingIgnoresFollowingGSUAndGSE/SynchronousChildUnifiedScroll (0 ms)
[3396/3916] All/InputHandlerProxyTest.SnapFlingIgnoresFollowingGSUAndGSE/SynchronousChildLegacyScroll (1 ms)
[3397/3916] All/InputHandlerProxyTest.GesturePinch/RootUnifiedScroll (0 ms)
[3398/3916] All/InputHandlerProxyTest.GesturePinch/RootLegacyScroll (0 ms)
[3399/3916] All/InputHandlerProxyTest.GesturePinch/SynchronousRootUnifiedScroll (0 ms)
[3400/3916] All/InputHandlerProxyTest.GesturePinch/SynchronousRootLegacyScroll (0 ms)
[3401/3916] All/InputHandlerProxyTest.GesturePinchAfterScrollOnMainThread/SynchronousChildUnifiedScroll (0 ms)
[3402/3916] All/InputHandlerProxyTest.GesturePinchAfterScrollOnMainThread/SynchronousChildLegacyScroll (0 ms)
[3403/3916] All/InputHandlerProxyTest.WheelScrollHandlingSwitchedToMainThread/RootUnifiedScroll (0 ms)
[3404/3916] All/InputHandlerProxyTest.WheelScrollHandlingSwitchedToMainThread/RootLegacyScroll (0 ms)
[3405/3916] All/InputHandlerProxyTest.WheelScrollHandlingSwitchedToMainThread/SynchronousRootUnifiedScroll (0 ms)
[3406/3916] All/InputHandlerProxyTest.WheelScrollHandlingSwitchedToMainThread/SynchronousRootLegacyScroll (0 ms)
[3407/3916] All/InputHandlerProxyTest.WheelScrollHandlingSwitchedToMainThread/ChildUnifiedScroll (0 ms)
[3408/3916] All/InputHandlerProxyTest.WheelScrollHandlingSwitchedToMainThread/ChildLegacyScroll (0 ms)
[3409/3916] All/InputHandlerProxyTest.WheelScrollHandlingSwitchedToMainThread/SynchronousChildUnifiedScroll (0 ms)
[3410/3916] All/InputHandlerProxyTest.WheelScrollHandlingSwitchedToMainThread/SynchronousChildLegacyScroll (0 ms)
[3411/3916] All/InputHandlerProxyTest.TouchScrollHandlingSwitchedToMainThread/RootUnifiedScroll (0 ms)
[3412/3916] All/InputHandlerProxyTest.TouchScrollHandlingSwitchedToMainThread/RootLegacyScroll (0 ms)
[3413/3916] All/InputHandlerProxyTest.TouchScrollHandlingSwitchedToMainThread/SynchronousRootUnifiedScroll (0 ms)
[3414/3916] All/InputHandlerProxyTest.TouchScrollHandlingSwitchedToMainThread/SynchronousRootLegacyScroll (0 ms)
[3415/3916] All/InputHandlerProxyTest.TouchScrollHandlingSwitchedToMainThread/ChildUnifiedScroll (0 ms)
[3416/3916] All/InputHandlerProxyTest.TouchScrollHandlingSwitchedToMainThread/ChildLegacyScroll (0 ms)
[3417/3916] All/InputHandlerProxyTest.TouchScrollHandlingSwitchedToMainThread/SynchronousChildUnifiedScroll (0 ms)
[3418/3916] All/InputHandlerProxyTest.TouchScrollHandlingSwitchedToMainThread/SynchronousChildLegacyScroll (0 ms)
[3419/3916] All/InputHandlerProxyTest.GestureScrollOnImplThreadFlagClearedAfterScrollEnd/RootUnifiedScroll (0 ms)
[3420/3916] All/InputHandlerProxyTest.GestureScrollOnImplThreadFlagClearedAfterScrollEnd/RootLegacyScroll (0 ms)
[3421/3916] All/InputHandlerProxyTest.GestureScrollOnImplThreadFlagClearedAfterScrollEnd/SynchronousRootUnifiedScroll (0 ms)
[3422/3916] All/InputHandlerProxyTest.GestureScrollOnImplThreadFlagClearedAfterScrollEnd/SynchronousRootLegacyScroll (0 ms)
[3423/3916] All/InputHandlerProxyTest.GestureScrollOnImplThreadFlagClearedAfterScrollEnd/ChildUnifiedScroll (0 ms)
[3424/3916] All/InputHandlerProxyTest.GestureScrollOnImplThreadFlagClearedAfterScrollEnd/ChildLegacyScroll (0 ms)
[3425/3916] All/InputHandlerProxyTest.GestureScrollOnImplThreadFlagClearedAfterScrollEnd/SynchronousChildUnifiedScroll (0 ms)
[3426/3916] All/InputHandlerProxyTest.GestureScrollOnImplThreadFlagClearedAfterScrollEnd/SynchronousChildLegacyScroll (0 ms)
[3427/3916] All/InputHandlerProxyTest.BeginScrollWhenGestureScrollOnImplThreadFlagIsSet/RootUnifiedScroll (0 ms)
[3428/3916] All/InputHandlerProxyTest.BeginScrollWhenGestureScrollOnImplThreadFlagIsSet/RootLegacyScroll (0 ms)
[3429/3916] All/InputHandlerProxyTest.BeginScrollWhenGestureScrollOnImplThreadFlagIsSet/SynchronousRootUnifiedScroll (1 ms)
[3430/3916] All/InputHandlerProxyTest.BeginScrollWhenGestureScrollOnImplThreadFlagIsSet/SynchronousRootLegacyScroll (0 ms)
[3431/3916] All/InputHandlerProxyTest.BeginScrollWhenGestureScrollOnImplThreadFlagIsSet/ChildUnifiedScroll (1 ms)
[3432/3916] All/InputHandlerProxyTest.BeginScrollWhenGestureScrollOnImplThreadFlagIsSet/ChildLegacyScroll (0 ms)
[3433/3916] All/InputHandlerProxyTest.BeginScrollWhenGestureScrollOnImplThreadFlagIsSet/SynchronousChildUnifiedScroll (0 ms)
[3434/3916] All/InputHandlerProxyTest.BeginScrollWhenGestureScrollOnImplThreadFlagIsSet/SynchronousChildLegacyScroll (0 ms)
[3435/3916] All/InputHandlerProxyTest.HitTestTouchEventNonNullTouchAction/RootUnifiedScroll (0 ms)
[3436/3916] All/InputHandlerProxyTest.HitTestTouchEventNonNullTouchAction/RootLegacyScroll (0 ms)
[3437/3916] All/InputHandlerProxyTest.HitTestTouchEventNonNullTouchAction/SynchronousRootUnifiedScroll (0 ms)
[3438/3916] All/InputHandlerProxyTest.HitTestTouchEventNonNullTouchAction/SynchronousRootLegacyScroll (0 ms)
[3439/3916] All/InputHandlerProxyTest.HitTestTouchEventNonNullTouchAction/ChildUnifiedScroll (0 ms)
[3440/3916] All/InputHandlerProxyTest.HitTestTouchEventNonNullTouchAction/ChildLegacyScroll (0 ms)
[3441/3916] All/InputHandlerProxyTest.HitTestTouchEventNonNullTouchAction/SynchronousChildUnifiedScroll (0 ms)
[3442/3916] All/InputHandlerProxyTest.HitTestTouchEventNonNullTouchAction/SynchronousChildLegacyScroll (0 ms)
[3443/3916] All/InputHandlerProxyTest.HitTestTouchEventNullTouchAction/RootUnifiedScroll (0 ms)
[3444/3916] All/InputHandlerProxyTest.HitTestTouchEventNullTouchAction/RootLegacyScroll (0 ms)
[3445/3916] All/InputHandlerProxyTest.HitTestTouchEventNullTouchAction/SynchronousRootUnifiedScroll (0 ms)
[3446/3916] All/InputHandlerProxyTest.HitTestTouchEventNullTouchAction/SynchronousRootLegacyScroll (0 ms)
[3447/3916] All/InputHandlerProxyTest.HitTestTouchEventNullTouchAction/ChildUnifiedScroll (0 ms)
[3448/3916] All/InputHandlerProxyTest.HitTestTouchEventNullTouchAction/ChildLegacyScroll (0 ms)
[3449/3916] All/InputHandlerProxyTest.HitTestTouchEventNullTouchAction/SynchronousChildUnifiedScroll (0 ms)
[3450/3916] All/InputHandlerProxyTest.HitTestTouchEventNullTouchAction/SynchronousChildLegacyScroll (1 ms)
[3451/3916] All/InputHandlerProxyTest.MultiTouchPointHitTestNegative/RootUnifiedScroll (0 ms)
[3452/3916] All/InputHandlerProxyTest.MultiTouchPointHitTestNegative/RootLegacyScroll (0 ms)
[3453/3916] All/InputHandlerProxyTest.MultiTouchPointHitTestNegative/SynchronousRootUnifiedScroll (0 ms)
[3454/3916] All/InputHandlerProxyTest.MultiTouchPointHitTestNegative/SynchronousRootLegacyScroll (0 ms)
[3455/3916] All/InputHandlerProxyTest.MultiTouchPointHitTestNegative/ChildUnifiedScroll (0 ms)
[3456/3916] All/InputHandlerProxyTest.MultiTouchPointHitTestNegative/ChildLegacyScroll (0 ms)
[3457/3916] All/InputHandlerProxyTest.MultiTouchPointHitTestNegative/SynchronousChildUnifiedScroll (0 ms)
[3458/3916] All/InputHandlerProxyTest.MultiTouchPointHitTestNegative/SynchronousChildLegacyScroll (0 ms)
[3459/3916] All/InputHandlerProxyTest.MultiTouchPointHitTestPositive/RootUnifiedScroll (0 ms)
[3460/3916] All/InputHandlerProxyTest.MultiTouchPointHitTestPositive/RootLegacyScroll (0 ms)
[3461/3916] All/InputHandlerProxyTest.TouchStartPassiveAndTouchEndBlocking/SynchronousChildUnifiedScroll (0 ms)
[3462/3916] All/InputHandlerProxyTest.TouchStartPassiveAndTouchEndBlocking/SynchronousChildLegacyScroll (1 ms)
[3463/3916] All/InputHandlerProxyTest.TouchMoveBlockingAddedAfterPassiveTouchStart/RootUnifiedScroll (0 ms)
[3464/3916] All/InputHandlerProxyTest.TouchMoveBlockingAddedAfterPassiveTouchStart/RootLegacyScroll (0 ms)
[3465/3916] All/InputHandlerProxyTest.TouchMoveBlockingAddedAfterPassiveTouchStart/SynchronousRootUnifiedScroll (0 ms)
[3466/3916] All/InputHandlerProxyTest.TouchMoveBlockingAddedAfterPassiveTouchStart/SynchronousRootLegacyScroll (0 ms)
[3467/3916] All/InputHandlerProxyTest.TouchMoveBlockingAddedAfterPassiveTouchStart/ChildUnifiedScroll (0 ms)
[3468/3916] All/InputHandlerProxyTest.TouchMoveBlockingAddedAfterPassiveTouchStart/ChildLegacyScroll (0 ms)
[3469/3916] All/InputHandlerProxyTest.TouchMoveBlockingAddedAfterPassiveTouchStart/SynchronousChildUnifiedScroll (0 ms)
[3470/3916] All/InputHandlerProxyTest.TouchMoveBlockingAddedAfterPassiveTouchStart/SynchronousChildLegacyScroll (0 ms)
[3471/3916] All/InputHandlerProxyTest.MultiTouchPointHitTestPositive/SynchronousRootUnifiedScroll (1 ms)
[3472/3916] All/InputHandlerProxyTest.MultiTouchPointHitTestPositive/SynchronousRootLegacyScroll (0 ms)
[3473/3916] All/InputHandlerProxyTest.MultiTouchPointHitTestPositive/ChildUnifiedScroll (0 ms)
[3474/3916] All/InputHandlerProxyTest.MultiTouchPointHitTestPositive/ChildLegacyScroll (0 ms)
[3475/3916] All/InputHandlerProxyTest.MultiTouchPointHitTestPositive/SynchronousChildUnifiedScroll (0 ms)
[3476/3916] All/InputHandlerProxyTest.MultiTouchPointHitTestPositive/SynchronousChildLegacyScroll (0 ms)
[3477/3916] All/InputHandlerProxyTest.MultiTouchPointHitTestPassivePositive/RootUnifiedScroll (0 ms)
[3478/3916] All/InputHandlerProxyTest.MultiTouchPointHitTestPassivePositive/RootLegacyScroll (0 ms)
[3479/3916] All/InputHandlerProxyTest.MultiTouchPointHitTestPassivePositive/SynchronousRootUnifiedScroll (0 ms)
[3480/3916] All/InputHandlerProxyTest.MultiTouchPointHitTestPassivePositive/SynchronousRootLegacyScroll (0 ms)
[3481/3916] All/InputHandlerProxyTest.MultiTouchPointHitTestPassivePositive/ChildUnifiedScroll (0 ms)
[3482/3916] All/InputHandlerProxyTest.MultiTouchPointHitTestPassivePositive/ChildLegacyScroll (0 ms)
[3483/3916] All/InputHandlerProxyTest.MultiTouchPointHitTestPassivePositive/SynchronousChildUnifiedScroll (0 ms)
[3484/3916] All/InputHandlerProxyTest.MultiTouchPointHitTestPassivePositive/SynchronousChildLegacyScroll (0 ms)
[3485/3916] All/InputHandlerProxyTest.TouchStartPassiveAndTouchEndBlocking/RootUnifiedScroll (1 ms)
[3486/3916] All/InputHandlerProxyTest.TouchStartPassiveAndTouchEndBlocking/RootLegacyScroll (0 ms)
[3487/3916] All/InputHandlerProxyTest.TouchStartPassiveAndTouchEndBlocking/SynchronousRootUnifiedScroll (0 ms)
[3488/3916] All/InputHandlerProxyTest.TouchStartPassiveAndTouchEndBlocking/SynchronousRootLegacyScroll (0 ms)
[3489/3916] All/InputHandlerProxyTest.TouchStartPassiveAndTouchEndBlocking/ChildUnifiedScroll (0 ms)
[3490/3916] All/InputHandlerProxyTest.TouchStartPassiveAndTouchEndBlocking/ChildLegacyScroll (0 ms)
[3491/3916] All/InputHandlerProxyMainThreadScrollingReasonTest.GestureScrollTouchEventHandlerRegion/SynchronousRootUnifiedScroll (0 ms)
[3492/3916] All/InputHandlerProxyMainThreadScrollingReasonTest.GestureScrollTouchEventHandlerRegion/SynchronousRootLegacyScroll (0 ms)
[3493/3916] All/InputHandlerProxyMainThreadScrollingReasonTest.GestureScrollTouchEventHandlerRegion/ChildUnifiedScroll (0 ms)
[3494/3916] All/InputHandlerProxyMainThreadScrollingReasonTest.GestureScrollTouchEventHandlerRegion/ChildLegacyScroll (1 ms)
[3495/3916] All/InputHandlerProxyMainThreadScrollingReasonTest.GestureScrollTouchEventHandlerRegion/SynchronousChildUnifiedScroll (0 ms)
[3496/3916] All/InputHandlerProxyMainThreadScrollingReasonTest.GestureScrollTouchEventHandlerRegion/SynchronousChildLegacyScroll (0 ms)
[3497/3916] All/InputHandlerProxyMainThreadScrollingReasonTest.GestureScrollTouchEventHandlerRegionAndHandlingScrollFromMainThread/RootUnifiedScroll (0 ms)
[3498/3916] All/InputHandlerProxyMainThreadScrollingReasonTest.GestureScrollTouchEventHandlerRegionAndHandlingScrollFromMainThread/RootLegacyScroll (0 ms)
[3499/3916] All/InputHandlerProxyMainThreadScrollingReasonTest.GestureScrollTouchEventHandlerRegionAndHandlingScrollFromMainThread/SynchronousRootUnifiedScroll (0 ms)
[3500/3916] All/InputHandlerProxyMainThreadScrollingReasonTest.GestureScrollTouchEventHandlerRegionAndHandlingScrollFromMainThread/SynchronousRootLegacyScroll (0 ms)
[3501/3916] All/InputHandlerProxyMainThreadScrollingReasonTest.GestureScrollNotScrollOnMain/RootUnifiedScroll (0 ms)
[3502/3916] All/InputHandlerProxyMainThreadScrollingReasonTest.GestureScrollNotScrollOnMain/RootLegacyScroll (1 ms)
[3503/3916] All/InputHandlerProxyMainThreadScrollingReasonTest.GestureScrollNotScrollOnMain/SynchronousRootUnifiedScroll (0 ms)
[3504/3916] All/InputHandlerProxyMainThreadScrollingReasonTest.GestureScrollNotScrollOnMain/SynchronousRootLegacyScroll (0 ms)
