IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
[767/991] CreatePreviousLineStartPositionWithBoundaryBehaviorStopAtLastAnchorBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/1 (1 ms)
[768/991] CreatePreviousLineStartPositionWithBoundaryBehaviorStopAtLastAnchorBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/2 (0 ms)
[769/991] CreatePreviousLineStartPositionWithBoundaryBehaviorStopAtLastAnchorBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/3 (1 ms)
[770/991] CreatePreviousLineStartPositionWithBoundaryBehaviorStopAtLastAnchorBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityUpstream/0 (0 ms)
[771/991] CreatePreviousLineStartPositionWithBoundaryBehaviorStopAtLastAnchorBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityUpstream/1 (0 ms)
[772/991] CreatePreviousLineStartPositionWithBoundaryBehaviorStopAtLastAnchorBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityUpstream/2 (1 ms)
[773/991] CreatePreviousLineStartPositionWithBoundaryBehaviorStopAtLastAnchorBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityUpstream/3 (0 ms)
[774/991] CreateNextLineEndPositionWithBoundaryBehaviorCrossBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/0 (1 ms)
[775/991] CreateNextLineEndPositionWithBoundaryBehaviorCrossBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/1 (0 ms)
[776/991] CreateNextLineEndPositionWithBoundaryBehaviorCrossBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/2 (1 ms)
[777/991] CreateNextLineEndPositionWithBoundaryBehaviorCrossBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/3 (0 ms)
[778/991] CreateNextLineEndPositionWithBoundaryBehaviorCrossBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityUpstream/0 (1 ms)
[779/991] CreateNextLineEndPositionWithBoundaryBehaviorCrossBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityUpstream/1 (0 ms)
[780/991] CreateNextLineEndPositionWithBoundaryBehaviorCrossBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityUpstream/2 (1 ms)
[781/991] CreateNextLineEndPositionWithBoundaryBehaviorStopAtLastAnchorBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/3 (1 ms)
[782/991] CreateNextLineEndPositionWithBoundaryBehaviorStopAtLastAnchorBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityUpstream/0 (1 ms)
[783/991] CreateNextLineEndPositionWithBoundaryBehaviorStopAtLastAnchorBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityUpstream/1 (0 ms)
[784/991] CreateNextLineEndPositionWithBoundaryBehaviorStopAtLastAnchorBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityUpstream/2 (1 ms)
[785/991] CreateNextLineEndPositionWithBoundaryBehaviorStopAtLastAnchorBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityUpstream/3 (0 ms)
[786/991] CreatePreviousLineEndPositionWithBoundaryBehaviorCrossBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/0 (0 ms)
[787/991] CreatePreviousLineEndPositionWithBoundaryBehaviorCrossBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/1 (2 ms)
[788/991] CreatePreviousLineEndPositionWithBoundaryBehaviorCrossBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/2 (0 ms)
[789/991] CreatePreviousLineEndPositionWithBoundaryBehaviorCrossBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/3 (1 ms)
[790/991] CreatePreviousLineEndPositionWithBoundaryBehaviorCrossBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/4 (0 ms)
[791/991] CreatePreviousLineEndPositionWithBoundaryBehaviorStopAtAnchorBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/3 (1 ms)
[792/991] CreatePreviousLineEndPositionWithBoundaryBehaviorStopAtAnchorBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/4 (0 ms)
[793/991] CreatePreviousLineEndPositionWithBoundaryBehaviorStopAtAnchorBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/5 (1 ms)
[794/991] CreatePreviousLineEndPositionWithBoundaryBehaviorStopAtAnchorBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityUpstream/0 (0 ms)
[795/991] CreatePreviousLineEndPositionWithBoundaryBehaviorStopAtAnchorBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityUpstream/1 (0 ms)
[796/991] CreatePreviousLineEndPositionWithBoundaryBehaviorStopAtAnchorBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityUpstream/2 (1 ms)
[797/991] CreatePreviousLineEndPositionWithBoundaryBehaviorStopAtAnchorBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityUpstream/3 (0 ms)
[798/991] CreatePreviousLineEndPositionWithBoundaryBehaviorStopAtAnchorBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityUpstream/4 (1 ms)
[799/991] CreatePreviousLineEndPositionWithBoundaryBehaviorStopAtAnchorBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityUpstream/5 (0 ms)
[800/991] CreatePreviousLineEndPositionWithBoundaryBehaviorStopIfAlreadyAtBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/0 (1 ms)
[801/991] CreatePreviousLineEndPositionWithBoundaryBehaviorCrossBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/5 (0 ms)
[802/991] CreatePreviousLineEndPositionWithBoundaryBehaviorCrossBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityUpstream/0 (1 ms)
[803/991] CreatePreviousLineEndPositionWithBoundaryBehaviorCrossBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityUpstream/1 (0 ms)
[804/991] CreatePreviousLineEndPositionWithBoundaryBehaviorCrossBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityUpstream/2 (1 ms)
[805/991] CreatePreviousLineEndPositionWithBoundaryBehaviorCrossBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityUpstream/3 (0 ms)
[806/991] CreatePreviousLineEndPositionWithBoundaryBehaviorCrossBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityUpstream/4 (1 ms)
[807/991] CreatePreviousLineEndPositionWithBoundaryBehaviorCrossBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityUpstream/5 (0 ms)
[808/991] CreatePreviousLineEndPositionWithBoundaryBehaviorStopAtAnchorBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/0 (1 ms)
[809/991] CreatePreviousLineEndPositionWithBoundaryBehaviorStopAtAnchorBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/1 (0 ms)
[810/991] CreatePreviousLineEndPositionWithBoundaryBehaviorStopAtAnchorBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/2 (1 ms)
[811/991] CreatePreviousLineEndPositionWithBoundaryBehaviorStopIfAlreadyAtBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/1 (0 ms)
[812/991] CreatePreviousLineEndPositionWithBoundaryBehaviorStopIfAlreadyAtBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/2 (0 ms)
[813/991] CreatePreviousLineEndPositionWithBoundaryBehaviorStopIfAlreadyAtBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/3 (0 ms)
[814/991] CreatePreviousLineEndPositionWithBoundaryBehaviorStopIfAlreadyAtBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/4 (1 ms)
[815/991] CreatePreviousLineEndPositionWithBoundaryBehaviorStopIfAlreadyAtBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityUpstream/0 (0 ms)
[816/991] CreatePreviousLineEndPositionWithBoundaryBehaviorStopIfAlreadyAtBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityUpstream/1 (1 ms)
[817/991] CreatePreviousLineEndPositionWithBoundaryBehaviorStopIfAlreadyAtBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityUpstream/2 (0 ms)
[818/991] CreatePreviousLineEndPositionWithBoundaryBehaviorStopIfAlreadyAtBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityUpstream/3 (1 ms)
[819/991] CreatePreviousLineEndPositionWithBoundaryBehaviorStopIfAlreadyAtBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityUpstream/4 (0 ms)
[820/991] CreatePreviousLineEndPositionWithBoundaryBehaviorStopAtLastAnchorBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/0 (1 ms)
[821/991] CreatePreviousLineEndPositionWithBoundaryBehaviorStopAtLastAnchorBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/1 (1 ms)
[822/991] CreatePreviousLineEndPositionWithBoundaryBehaviorStopAtLastAnchorBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/2 (1 ms)
[823/991] CreatePreviousLineEndPositionWithBoundaryBehaviorStopAtLastAnchorBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/3 (0 ms)
[824/991] CreatePreviousLineEndPositionWithBoundaryBehaviorStopAtLastAnchorBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/4 (0 ms)
[825/991] CreatePreviousLineEndPositionWithBoundaryBehaviorStopAtLastAnchorBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/5 (1 ms)
[826/991] CreatePreviousLineEndPositionWithBoundaryBehaviorStopAtLastAnchorBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityUpstream/0 (1 ms)
[827/991] CreatePreviousLineEndPositionWithBoundaryBehaviorStopAtLastAnchorBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityUpstream/1 (0 ms)
[828/991] CreatePreviousLineEndPositionWithBoundaryBehaviorStopAtLastAnchorBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityUpstream/2 (1 ms)
[829/991] CreatePreviousLineEndPositionWithBoundaryBehaviorStopAtLastAnchorBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityUpstream/3 (0 ms)
[830/991] CreatePreviousLineEndPositionWithBoundaryBehaviorStopAtLastAnchorBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityUpstream/4 (0 ms)
[831/991] CreatePreviousLineEndPositionWithBoundaryBehaviorStopAtLastAnchorBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityUpstream/5 (1 ms)
[832/991] CreateNextParagraphStartPositionWithBoundaryBehaviorCrossBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/0 (0 ms)
[833/991] CreateNextParagraphStartPositionWithBoundaryBehaviorCrossBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/1 (1 ms)
[834/991] CreateNextParagraphStartPositionWithBoundaryBehaviorCrossBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/2 (0 ms)
[835/991] CreateNextParagraphStartPositionWithBoundaryBehaviorCrossBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/3 (0 ms)
[836/991] CreateNextParagraphStartPositionWithBoundaryBehaviorCrossBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityUpstream/0 (1 ms)
[837/991] CreateNextParagraphStartPositionWithBoundaryBehaviorCrossBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityUpstream/1 (0 ms)
[838/991] CreateNextParagraphStartPositionWithBoundaryBehaviorCrossBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityUpstream/2 (1 ms)
[839/991] CreateNextParagraphStartPositionWithBoundaryBehaviorCrossBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityUpstream/3 (0 ms)
[840/991] CreateNextParagraphStartPositionWithBoundaryBehaviorStopAtAnchorBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/0 (1 ms)
[841/991] CreateNextParagraphStartPositionWithBoundaryBehaviorStopAtAnchorBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/1 (0 ms)
[842/991] CreateNextParagraphStartPositionWithBoundaryBehaviorStopAtAnchorBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/2 (1 ms)
[843/991] CreateNextParagraphStartPositionWithBoundaryBehaviorStopAtAnchorBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/3 (0 ms)
[844/991] CreateNextParagraphStartPositionWithBoundaryBehaviorStopAtAnchorBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityUpstream/0 (1 ms)
[845/991] CreateNextParagraphStartPositionWithBoundaryBehaviorStopAtAnchorBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityUpstream/1 (0 ms)
[846/991] CreateNextParagraphStartPositionWithBoundaryBehaviorStopAtAnchorBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityUpstream/2 (1 ms)
[847/991] CreateNextParagraphStartPositionWithBoundaryBehaviorStopAtAnchorBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityUpstream/3 (0 ms)
[848/991] CreateNextParagraphStartPositionWithBoundaryBehaviorStopIfAlreadyAtBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/0 (1 ms)
[849/991] CreateNextParagraphStartPositionWithBoundaryBehaviorStopIfAlreadyAtBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/1 (0 ms)
[850/991] CreateNextParagraphStartPositionWithBoundaryBehaviorStopIfAlreadyAtBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/2 (0 ms)
[851/991] CreateNextParagraphStartPositionWithBoundaryBehaviorStopIfAlreadyAtBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/3 (0 ms)
[852/991] CreateNextParagraphStartPositionWithBoundaryBehaviorStopIfAlreadyAtBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityUpstream/0 (1 ms)
[853/991] CreateNextParagraphStartPositionWithBoundaryBehaviorStopIfAlreadyAtBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityUpstream/1 (0 ms)
[854/991] CreateNextParagraphStartPositionWithBoundaryBehaviorStopIfAlreadyAtBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityUpstream/2 (1 ms)
[855/991] CreateNextParagraphStartPositionWithBoundaryBehaviorStopIfAlreadyAtBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityUpstream/3 (0 ms)
[856/991] CreateNextParagraphStartPositionWithBoundaryBehaviorStopAtLastAnchorBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/0 (1 ms)
[857/991] CreateNextParagraphStartPositionWithBoundaryBehaviorStopAtLastAnchorBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/1 (1 ms)
[858/991] CreateNextParagraphStartPositionWithBoundaryBehaviorStopAtLastAnchorBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/2 (0 ms)
[859/991] CreateNextParagraphStartPositionWithBoundaryBehaviorStopAtLastAnchorBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/3 (0 ms)
[860/991] CreateNextParagraphStartPositionWithBoundaryBehaviorStopAtLastAnchorBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityUpstream/0 (1 ms)
[861/991] CreateNextParagraphStartPositionWithBoundaryBehaviorStopAtLastAnchorBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityUpstream/1 (1 ms)
[862/991] CreateNextParagraphStartPositionWithBoundaryBehaviorStopAtLastAnchorBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityUpstream/2 (1 ms)
[863/991] CreateNextParagraphStartPositionWithBoundaryBehaviorStopAtLastAnchorBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityUpstream/3 (0 ms)
[864/991] CreatePreviousParagraphStartPositionWithBoundaryBehaviorCrossBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/0 (1 ms)
[865/991] CreatePreviousParagraphStartPositionWithBoundaryBehaviorCrossBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/1 (0 ms)
[866/991] CreatePreviousParagraphStartPositionWithBoundaryBehaviorCrossBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/2 (1 ms)
[867/991] CreatePreviousParagraphStartPositionWithBoundaryBehaviorCrossBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/3 (0 ms)
[868/991] CreatePreviousParagraphStartPositionWithBoundaryBehaviorCrossBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityUpstream/0 (1 ms)
[869/991] CreatePreviousParagraphStartPositionWithBoundaryBehaviorCrossBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityUpstream/1 (1 ms)
[870/991] CreatePreviousParagraphStartPositionWithBoundaryBehaviorCrossBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityUpstream/2 (0 ms)
[871/991] CreatePreviousParagraphStartPositionWithBoundaryBehaviorCrossBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityUpstream/3 (0 ms)
[872/991] CreatePreviousParagraphStartPositionWithBoundaryBehaviorStopAtAnchorBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/0 (1 ms)
[873/991] CreatePreviousParagraphStartPositionWithBoundaryBehaviorStopAtAnchorBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/1 (0 ms)
[874/991] CreatePreviousParagraphStartPositionWithBoundaryBehaviorStopAtAnchorBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/2 (0 ms)
[875/991] CreatePreviousParagraphStartPositionWithBoundaryBehaviorStopAtAnchorBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/3 (0 ms)
[876/991] CreatePreviousParagraphStartPositionWithBoundaryBehaviorStopAtAnchorBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityUpstream/0 (0 ms)
[877/991] CreatePreviousParagraphStartPositionWithBoundaryBehaviorStopAtAnchorBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityUpstream/1 (1 ms)
[878/991] CreatePreviousParagraphStartPositionWithBoundaryBehaviorStopAtAnchorBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityUpstream/2 (0 ms)
[879/991] CreatePreviousParagraphStartPositionWithBoundaryBehaviorStopAtAnchorBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityUpstream/3 (0 ms)
[880/991] CreatePreviousParagraphStartPositionWithBoundaryBehaviorStopIfAlreadyAtBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/0 (1 ms)
[881/991] CreatePreviousParagraphStartPositionWithBoundaryBehaviorStopIfAlreadyAtBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/1 (1 ms)
[882/991] CreatePreviousParagraphStartPositionWithBoundaryBehaviorStopIfAlreadyAtBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/2 (1 ms)
[883/991] CreatePreviousParagraphStartPositionWithBoundaryBehaviorStopIfAlreadyAtBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/3 (0 ms)
[884/991] CreatePreviousParagraphStartPositionWithBoundaryBehaviorStopIfAlreadyAtBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityUpstream/0 (1 ms)
[885/991] CreatePreviousParagraphStartPositionWithBoundaryBehaviorStopIfAlreadyAtBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityUpstream/1 (0 ms)
[886/991] CreatePreviousParagraphStartPositionWithBoundaryBehaviorStopIfAlreadyAtBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityUpstream/2 (8 ms)
[887/991] CreatePreviousParagraphStartPositionWithBoundaryBehaviorStopIfAlreadyAtBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityUpstream/3 (1 ms)
[888/991] CreatePreviousParagraphStartPositionWithBoundaryBehaviorStopAtLastAnchorBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/0 (0 ms)
[889/991] CreatePreviousParagraphStartPositionWithBoundaryBehaviorStopAtLastAnchorBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/1 (1 ms)
[890/991] CreatePreviousParagraphStartPositionWithBoundaryBehaviorStopAtLastAnchorBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/2 (0 ms)
[891/991] CreateNextParagraphEndPositionWithBoundaryBehaviorStopAtAnchorBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityUpstream/3 (1 ms)
[892/991] CreateNextParagraphEndPositionWithBoundaryBehaviorStopIfAlreadyAtBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/0 (1 ms)
[893/991] CreateNextParagraphEndPositionWithBoundaryBehaviorStopIfAlreadyAtBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/1 (0 ms)
[894/991] CreateNextParagraphEndPositionWithBoundaryBehaviorStopIfAlreadyAtBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/2 (1 ms)
[895/991] CreateNextParagraphEndPositionWithBoundaryBehaviorStopIfAlreadyAtBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/3 (0 ms)
[896/991] CreateNextParagraphEndPositionWithBoundaryBehaviorStopIfAlreadyAtBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/4 (0 ms)
[897/991] CreateNextParagraphEndPositionWithBoundaryBehaviorStopIfAlreadyAtBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/5 (1 ms)
[898/991] CreateNextParagraphEndPositionWithBoundaryBehaviorStopIfAlreadyAtBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityUpstream/0 (0 ms)
[899/991] CreateNextParagraphEndPositionWithBoundaryBehaviorStopIfAlreadyAtBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityUpstream/1 (1 ms)
[900/991] CreateNextParagraphEndPositionWithBoundaryBehaviorStopIfAlreadyAtBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityUpstream/2 (0 ms)
[901/991] CreatePreviousParagraphStartPositionWithBoundaryBehaviorStopAtLastAnchorBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/3 (1 ms)
[902/991] CreatePreviousParagraphStartPositionWithBoundaryBehaviorStopAtLastAnchorBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityUpstream/0 (1 ms)
[903/991] CreatePreviousParagraphStartPositionWithBoundaryBehaviorStopAtLastAnchorBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityUpstream/1 (0 ms)
[904/991] CreatePreviousParagraphStartPositionWithBoundaryBehaviorStopAtLastAnchorBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityUpstream/2 (1 ms)
[905/991] CreatePreviousParagraphStartPositionWithBoundaryBehaviorStopAtLastAnchorBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityUpstream/3 (0 ms)
[906/991] CreateNextParagraphEndPositionWithBoundaryBehaviorCrossBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/0 (1 ms)
[907/991] CreateNextParagraphEndPositionWithBoundaryBehaviorCrossBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/1 (1 ms)
[908/991] CreateNextParagraphEndPositionWithBoundaryBehaviorCrossBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/2 (0 ms)
[909/991] CreateNextParagraphEndPositionWithBoundaryBehaviorCrossBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/3 (1 ms)
[910/991] CreateNextParagraphEndPositionWithBoundaryBehaviorCrossBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityUpstream/0 (1 ms)
[911/991] CreateNextParagraphEndPositionWithBoundaryBehaviorCrossBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityUpstream/1 (1 ms)
[912/991] CreateNextParagraphEndPositionWithBoundaryBehaviorCrossBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityUpstream/2 (1 ms)
[913/991] CreateNextParagraphEndPositionWithBoundaryBehaviorCrossBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityUpstream/3 (0 ms)
[914/991] CreateNextParagraphEndPositionWithBoundaryBehaviorStopAtAnchorBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/0 (1 ms)
[915/991] CreateNextParagraphEndPositionWithBoundaryBehaviorStopAtAnchorBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/1 (1 ms)
[916/991] CreateNextParagraphEndPositionWithBoundaryBehaviorStopAtAnchorBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/2 (0 ms)
[917/991] CreateNextParagraphEndPositionWithBoundaryBehaviorStopAtAnchorBoundary/AXPositionTextNavigationTestWithParam.TraverseTreeStartingWithAffinityDownstream/3 (0 ms)
